,state,fips,family_member_count,housing_cost,food_cost,transportation_cost,healthcare_cost,other_necessities_cost,childcare_cost,taxes,total_cost,median_family_income,isMetro,key,parent_count,child_count,fullIndex,mds_x,mds_y,k_means_cluster_1,k_means_cluster_2,k_means_cluster_3,k_means_cluster_4,k_means_cluster_5,k_means_cluster_6,k_means_cluster_7,k_means_cluster_8,k_means_cluster_9,k_means_cluster_10
0,AL,01005,1p4c,9672.0,11413.96584,12530.8248,16923.4572,7640.27712,13736.3484,7203.9456,79120.8168,42822.75391,0,010051p4c,1,4,24,-27560.40623174503,1686.4078966530465,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
1,AL,01029,1p2c,7608.0,6810.51564,12842.4624,11305.12356,5224.39668,11893.93428,6387.01176,62071.4412,58880.25781,0,010291p2c,1,2,142,-6195.655117248278,-10519.771614020245,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
2,AL,01033,1p3c,11686.875,8577.4548,12459.8508,14145.0612,7342.56588,16268.0724,9036.44532,79516.3248,62369.41406,1,010331p3c,1,3,163,-8235.754970814922,8824.69892370986,0.0,0.0,2.0,3.0,0.0,3.0,5.0,1.0,2.0,6.0
3,AL,01035,1p3c,10884.0,8846.43456,13336.9356,14114.2908,7149.11424,13986.5436,8287.6956,76605.012,49227.06641,0,010351p3c,1,3,173,-20266.693804164515,1133.083563592625,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
4,AL,01045,1p4c,10680.0,11633.46612,13078.386,16923.4572,8085.04908,14300.5416,8337.91404,83038.8168,58943.92188,0,010451p4c,1,4,224,-13342.017862598872,10978.381303331671,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
5,AL,01055,1p0c,6684.0,3143.66268,10559.24856,5497.47984,3560.94984,0.0,5573.61324,35018.9532,58943.92188,1,010551p0c,1,0,270,3789.157000973464,-38829.692949305114,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
6,AL,01067,2p0c,6384.0,6143.80368,13559.3436,11186.95968,4539.31752,0.0,7022.24196,48835.6668,62311.91016,1,010672p0c,2,0,335,2172.401928986288,-24357.588450688774,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
7,AL,01081,1p1c,9888.0,5443.38684,11038.35864,9036.76752,5555.16612,5445.76212,6585.85908,52993.3008,74677.97656,1,010811p1c,1,1,401,12634.329864989502,-15127.67539415991,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,6.0,5.0
8,AL,01129,2p1c,7776.0,7575.56172,14497.8504,14182.746,5562.4764,4919.139,7774.6794,62288.4552,54296.50781,0,011292p1c,2,1,646,-10727.11766436255,-12610.015030145898,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
9,AZ,04005,2p1c,15780.0,7788.62472,14504.976,16218.3468,8539.842,9541.77252,10328.0706,82701.6324,77820.0625,1,040052p1c,2,1,986,6133.761315390134,16286.347701220293,0.0,0.0,2.0,3.0,3.0,3.0,5.0,6.0,4.0,4.0
10,AZ,04007,2p2c,11508.0,9204.51636,14827.0104,16460.892,7504.9614,13162.2372,7685.91432,80353.5348,52807.60938,0,040072p2c,2,2,997,-17984.25825130611,5985.075369996862,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
11,AZ,04009,1p4c,15420.0,10828.63476,14340.6132,16585.4916,9510.91548,15240.45,8615.19504,90541.3008,61065.34375,0,040091p4c,1,4,1004,-13432.220389536315,19444.558033309906,0.0,0.0,2.0,3.0,0.0,4.0,3.0,1.0,2.0,9.0
